temperature,humidity,wind_speed,precipitation,elevation,vpd,latitude,longitude,month,day_of_year,fire_occurred
5.3,76.93,2.02,0.17,5291.0,0.205,29.8,88.6,9.0,255.0,0
23.46,88.87,1.26,33.77,637.0,0.321,28.0,82.5,9.0,259.0,0
3.06,51.87,1.61,0.0,2838.0,0.366,28.599983696785127,83.62984727080426,3.0,64.0,0
6.89,81.5,2.32,2.57,4576.0,0.184,29.9,83.6,8.0,226.0,0
27.76,31.05,1.72,0.0,2321.0,2.57,27.68861425619485,84.92234814816621,4.0,105.0,0
11.57,94.38,1.36,25.79,6128.0,0.077,28.6,84.0,9.0,268.0,0
23.82,73.52,1.21,0.0,121.0,0.782,27.0,81.2,10.0,290.0,0
16.45,83.73,1.57,1.38,78.0,0.304,26.4,88.6,1.0,13.0,0
-3.95,38.46,2.96,0.0,5674.0,0.281,28.5,87.3,12.0,352.0,0
0.48,82.95,2.61,2.49,5431.0,0.108,29.9,85.6,9.0,261.0,0
5.1,52.1,1.61,0.0,1045.0,0.421,27.4,87.2,2.0,32.0,0
14.23,55.13,1.69,0.0,117.0,0.728,27.6,83.4,2.0,42.0,0
8.2,67.1,3.21,9.94,4718.0,0.358,30.4,86.6,7.0,202.0,0
25.7,93.58,2.26,73.24,140.0,0.212,28.2,80.9,10.0,291.0,0
38.52,26.32,3.66,0.07,70.0,5.02,26.3,83.6,6.0,169.0,0
24.68,76.71,0.8,0.0,156.0,0.724,28.0,80.3,10.0,301.0,0
-7.66,45.49,2.71,0.0,5553.0,0.187,28.2,86.3,2.0,39.0,0
27.07,80.7,0.65,0.0,65.0,0.691,26.3,87.1,10.0,281.0,0
21.54,90.69,0.59,2.61,133.0,0.239,26.8,88.9,9.0,254.0,0
34.39,37.34,1.63,0.08,151.0,3.406,28.2,81.3,6.0,157.0,0
24.68,91.49,2.17,7.62,1072.0,0.264,28.1,82.8,7.0,207.0,0
15.57,65.39,1.89,1.27,110.0,0.612,26.4,81.6,2.0,47.0,0
2.86,72.98,2.64,0.01,5082.0,0.203,28.7,87.7,10.0,274.0,0
26.71,32.59,1.7,0.0,169.0,2.363,28.6,80.4,3.0,86.0,0
22.4,51.37,1.42,0.0,232.0,1.317,28.9,80.0,11.0,305.0,0
8.89,88.67,2.32,4.06,3749.0,0.129,30.0,82.0,8.0,240.0,0
-0.34,56.0,4.17,0.0,5940.0,0.262,29.9,85.4,6.0,156.0,0
-9.44,41.7,4.05,0.0,5478.0,0.174,30.2,88.0,12.0,339.0,0
10.54,42.01,1.72,0.0,2509.0,0.738,27.5,87.7,3.0,86.0,0
-8.04,80.54,3.39,0.01,5015.0,0.065,28.2,87.1,3.0,63.0,0
2.57,88.31,2.69,1.41,5174.0,0.086,28.1,88.7,10.0,281.0,0
9.94,58.44,1.52,0.0,1163.0,0.508,28.1,83.3,2.0,37.0,0
-5.14,38.48,1.36,0.0,2879.0,0.256,30.1,80.6,12.0,356.0,0
9.87,52.31,2.2,0.16,4197.0,0.581,29.1,87.9,5.0,134.0,0
-3.48,86.6,1.3,2.12,3704.0,0.063,27.5,89.5,2.0,41.0,0
-1.62,38.96,5.05,0.0,5688.0,0.331,30.18813056478464,89.37398454515979,4.0,113.0,0
-5.1,27.69,2.54,0.0,4973.0,0.302,29.6,88.7,12.0,345.0,0
-16.08,41.3,5.2,0.0,5205.0,0.102,30.2,85.5,12.0,349.0,0
15.12,35.81,1.36,0.0,165.0,1.103,27.4,84.1,1.0,29.0,0
4.07,84.2,1.28,2.95,3334.0,0.129,28.6,83.7,3.0,78.0,0
-3.29,52.85,1.64,0.03,3006.0,0.226,29.4,81.9,1.0,14.0,0
28.48,81.38,1.91,9.1,82.0,0.724,26.9,85.4,8.0,232.0,0
29.41,81.11,1.72,28.2,160.0,0.775,27.2,84.9,7.0,185.0,0
-11.72,72.08,2.88,0.0,4983.0,0.07,28.8,83.9,1.0,14.0,0
-3.11,51.05,5.38,0.0,4805.0,0.238,29.2,85.6,4.0,107.0,0
-2.41,55.17,1.32,0.0,3967.0,0.229,27.6,88.5,1.0,27.0,0
2.42,58.19,1.39,1.43,4760.0,0.304,28.3,87.8,5.0,131.0,0
37.41,35.54,3.55,1.88,74.0,4.136,26.8,84.6,6.0,165.0,0
10.53,77.03,1.43,15.12,4716.0,0.292,28.1,87.5,8.0,228.0,0
30.86,73.91,2.54,0.01,78.0,1.163,26.77406875242917,85.2224611611979,7.0,197.0,0
21.9,60.45,1.1,0.0,234.0,1.039,27.4,84.2,11.0,319.0,0
17.14,51.51,1.86,5.13,1123.0,0.948,27.9,84.8,4.0,98.0,0
-9.96,59.8,2.87,0.0,3967.0,0.115,29.2,88.4,12.0,346.0,0
-12.81,44.43,1.59,0.0,3844.0,0.127,29.4,89.2,2.0,40.0,0
4.63,89.92,2.19,8.11,5605.0,0.086,28.0,87.9,7.0,205.0,0
17.57,83.47,1.05,0.0,1532.0,0.332,28.1,83.7,10.0,303.0,0
37.12,19.57,0.96,0.05,132.0,5.08,27.8,80.9,6.0,154.0,0
-0.06,41.01,1.93,0.0,5413.0,0.359,29.5,88.4,10.0,297.0,0
-16.55,96.77,3.9,0.97,5111.0,0.005,30.4,82.1,12.0,340.0,0
24.29,43.77,2.23,0.22,159.0,1.707,28.4,80.8,3.0,73.0,0
-7.42,49.0,2.3,0.0,5192.0,0.178,29.5,83.8,3.0,84.0,0
4.77,77.25,2.69,2.25,5090.0,0.195,30.0,86.9,8.0,216.0,0
-13.34,49.11,3.84,0.0,5053.0,0.111,29.8,87.3,12.0,363.0,0
7.26,54.38,1.7,0.0,1811.0,0.465,27.3,86.9,3.0,70.0,0
23.39,27.02,1.47,0.0,963.0,2.099,28.88247153619322,81.01558521352834,4.0,96.0,0
-18.92,73.02,3.5,0.0,5756.0,0.037,30.0,84.7,1.0,24.0,0
-14.54,35.79,3.43,0.0,5125.0,0.127,29.1,83.5,1.0,15.0,0
-0.34,47.3,2.49,0.07,4744.0,0.314,29.9,87.7,5.0,141.0,0
11.35,77.94,1.43,0.0,2542.0,0.296,29.7,82.1,10.0,287.0,0
4.53,79.21,4.44,7.98,5366.0,0.175,29.8,86.6,8.0,213.0,0
-15.52,52.25,2.81,0.0,5280.0,0.087,30.4,87.4,12.0,365.0,0
2.92,73.82,2.59,0.09,4911.0,0.197,30.2,82.4,9.0,248.0,0
35.0,35.11,2.12,1.56,146.0,3.649,27.6,80.4,6.0,158.0,0
-2.44,72.9,1.12,0.0,2228.0,0.138,27.4,88.2,12.0,347.0,0
13.61,94.72,1.77,10.33,4027.0,0.082,27.6,88.9,9.0,248.0,0
6.46,64.32,1.56,1.52,1209.0,0.344,29.8,80.1,11.0,319.0,0
4.02,70.11,2.4,0.48,901.0,0.243,27.4,87.3,2.0,56.0,0
17.55,67.19,1.05,0.0,62.0,0.658,26.5,85.6,12.0,345.0,0
31.23,19.39,1.91,0.0,100.0,3.669,27.3,83.7,5.0,124.0,0
25.75,26.58,2.56,0.01,68.0,2.432,26.394162760927617,86.1440934760632,3.0,76.0,0
20.25,56.9,2.13,0.0,106.0,1.024,27.5,82.3,3.0,76.0,0
6.8,69.52,1.76,0.7,3373.0,0.301,27.4,88.1,5.0,128.0,0
28.77,91.08,1.49,4.13,77.0,0.353,26.5,83.6,8.0,222.0,0
26.5,92.86,1.85,15.87,69.0,0.247,26.5,89.0,9.0,267.0,0
32.94,54.21,1.49,4.21,209.0,2.296,28.0,82.1,6.0,174.0,0
-8.6,48.32,3.3,0.36,5536.0,0.165,29.9,86.3,3.0,74.0,0
14.08,39.63,0.91,0.0,104.0,0.97,26.4,82.2,1.0,21.0,0
27.43,32.93,3.1,0.02,93.0,2.452,27.3,83.4,3.0,87.0,0
8.94,73.55,2.34,8.8,4753.0,0.302,30.1,83.7,7.0,184.0,0
2.82,69.01,1.35,0.0,1839.0,0.232,28.4,84.4,11.0,314.0,0
17.63,71.45,1.32,0.0,69.0,0.576,26.5,84.6,11.0,327.0,0
8.13,31.22,1.39,0.0,3167.0,0.744,29.5,81.3,12.0,339.0,0
19.97,71.78,1.11,0.0,1538.0,0.659,27.7,85.2,10.0,301.0,0
13.4,50.75,1.71,0.0,114.0,0.757,27.5,81.5,12.0,358.0,0
9.44,86.3,1.58,1.62,3373.0,0.162,27.4,88.1,5.0,142.0,0
24.63,65.73,0.54,0.02,77.0,1.062,26.5,83.7,10.0,295.0,0
9.56,84.43,1.91,3.11,1940.0,0.186,28.4,83.8,4.0,118.0,0
30.22,34.56,2.51,0.01,64.0,2.812,26.3,88.2,4.0,110.0,0
-4.96,14.97,2.08,0.0,3534.0,0.359,30.3,80.5,12.0,355.0,0
18.42,35.89,1.52,0.0,155.0,1.359,27.3,84.6,2.0,34.0,0
7.48,48.38,1.93,0.0,2155.0,0.534,29.7,81.7,3.0,90.0,0
6.11,72.95,0.81,4.26,5148.0,0.255,28.4,86.7,7.0,207.0,0
-4.04,31.54,2.09,0.0,4672.0,0.31,28.9,86.3,3.0,90.0,0
28.11,54.11,1.75,1.99,103.0,1.746,26.6,87.6,4.0,98.0,0
28.36,77.16,0.83,1.24,116.0,0.882,27.6,82.0,10.0,284.0,0
23.41,85.29,0.78,4.0,767.0,0.424,27.0,88.7,6.0,180.0,0
-4.33,66.72,2.11,0.0,4759.0,0.147,28.2,88.6,3.0,67.0,0
13.96,72.41,0.78,0.0,92.0,0.44,26.8,82.1,12.0,346.0,0
30.19,74.78,1.89,0.17,99.0,1.082,27.0,85.2,7.0,193.0,0
23.95,59.64,1.2,0.0,104.0,1.201,27.1,82.0,10.0,298.0,0
4.11,58.66,1.31,0.07,1947.0,0.339,29.3,81.0,1.0,16.0,0
16.31,57.31,1.02,0.0,77.0,0.792,26.5,83.6,11.0,324.0,0
12.86,90.44,1.44,5.26,3218.0,0.142,28.7,82.9,9.0,269.0,0
24.41,30.99,2.94,0.0,161.0,2.11,27.7,83.2,3.0,82.0,0
23.15,55.11,1.44,2.62,120.0,1.273,26.5,88.0,3.0,80.0,0
8.03,51.88,0.53,0.0,2594.0,0.517,27.07344583309589,89.11305625100918,1.0,28.0,0
2.78,79.85,2.03,2.95,5737.0,0.15,30.1,84.2,9.0,247.0,0
8.78,51.25,1.32,0.0,3269.0,0.551,27.7,86.3,11.0,327.0,0
1.28,71.14,2.93,0.01,4230.0,0.193,29.5,82.9,6.0,158.0,0
23.55,40.58,1.96,0.0,139.0,1.726,27.3,80.4,11.0,320.0,0
6.24,69.44,4.14,2.8,5002.0,0.291,30.4,85.1,8.0,217.0,0
28.97,42.14,1.14,2.9,155.0,2.314,26.7,87.7,3.0,81.0,0
15.54,39.39,1.19,0.0,89.0,1.07,26.9,85.5,1.0,4.0,0
22.76,46.68,2.03,2.13,940.0,1.476,27.9,83.7,4.0,110.0,0
17.01,46.28,1.53,0.0,127.0,1.042,27.2,81.1,11.0,332.0,0
28.63,89.99,2.29,12.49,69.0,0.392,26.5,89.0,7.0,188.0,0
18.06,81.64,1.09,0.0,989.0,0.38,28.0,84.0,10.0,302.0,0
18.44,78.29,0.96,9.0,1354.0,0.461,26.9,88.1,4.0,119.0,0
20.22,28.22,2.04,0.06,432.0,1.701,27.18468538443205,87.2759686313423,3.0,75.0,0
21.98,60.11,1.4,5.89,100.0,1.053,26.6,88.5,3.0,64.0,0
27.95,84.32,1.43,3.91,134.0,0.591,26.6,80.0,10.0,275.0,0
8.41,47.98,1.31,0.0,1723.0,0.574,29.6,81.3,11.0,335.0,0
22.76,46.68,2.03,2.13,940.0,1.476,27.9,83.7,4.0,110.0,0
-8.89,56.71,3.15,0.0,5739.0,0.135,29.6,86.4,3.0,69.0,0
12.85,44.31,1.72,0.0,83.0,0.826,26.7,83.0,1.0,23.0,0
4.82,80.46,2.62,0.0,4793.0,0.168,29.0,85.5,9.0,249.0,0
7.89,66.14,1.81,0.6,5374.0,0.361,29.8,86.9,7.0,210.0,0
8.17,59.17,3.89,0.11,5138.0,0.443,29.9,87.2,6.0,177.0,0
15.42,41.23,1.93,0.0,133.0,1.03,27.8,81.7,1.0,20.0,0
2.11,60.21,3.79,2.72,5431.0,0.283,30.3,89.4,6.0,154.0,0
15.86,40.31,1.25,0.0,2203.0,1.076,29.2,80.6,2.0,50.0,0
2.55,28.84,3.19,0.03,4441.0,0.522,29.6,88.6,4.0,114.0,0
20.91,92.05,0.8,20.19,1108.0,0.197,27.0,89.2,7.0,183.0,0
6.77,74.24,1.74,0.22,5362.0,0.254,30.2,88.7,8.0,234.0,0
5.72,70.55,2.82,13.92,5827.0,0.27,29.8,85.9,8.0,233.0,0
1.34,78.12,2.66,2.7,4480.0,0.147,27.8,88.4,5.0,151.0,0
35.61,13.59,3.9,0.0,109.0,5.025,26.4,81.8,4.0,118.0,0
2.06,73.69,1.89,1.91,3392.0,0.186,29.0,82.5,3.0,64.0,0
-12.61,69.76,2.7,0.01,4341.0,0.07,28.6,86.5,3.0,67.0,0
-12.74,38.38,4.14,0.0,5064.0,0.141,28.38288902421843,89.0173815840878,12.0,360.0,0
24.07,86.26,1.13,2.47,455.0,0.412,27.5,84.5,10.0,284.0,0
1.3,48.3,2.04,0.0,4640.0,0.347,29.9,83.7,10.0,274.0,0
9.25,57.63,1.57,0.49,4636.0,0.495,29.4,87.4,7.0,186.0,0
11.1,64.31,1.43,9.54,4202.0,0.472,29.1,88.4,7.0,185.0,0
8.6,71.56,2.12,22.36,4744.0,0.318,29.1,87.2,7.0,190.0,0
-10.89,60.43,4.84,0.0,5425.0,0.105,30.4,87.7,2.0,47.0,0
27.1,33.73,1.86,0.75,1428.0,2.377,28.184755568356582,83.69323514626011,5.0,144.0,0
2.29,56.19,2.44,0.0,4500.0,0.316,29.0,86.4,5.0,129.0,0
-15.53,72.14,5.2,0.04,5100.0,0.051,30.2,87.1,12.0,346.0,0
23.27,45.24,0.67,0.0,132.0,1.564,27.3,80.9,10.0,303.0,0
16.72,78.52,0.62,2.29,2655.0,0.409,27.1,89.3,5.0,135.0,0
10.61,50.94,1.98,7.5,4030.0,0.628,27.6,87.7,4.0,105.0,0
-1.77,65.4,4.69,0.1,4647.0,0.186,30.3,82.9,4.0,118.0,0
16.89,87.77,1.39,4.9,1695.0,0.235,29.3,81.2,8.0,221.0,0
17.83,58.73,3.05,0.08,176.0,0.843,27.2,85.5,2.0,48.0,0
8.84,69.64,2.26,1.92,4730.0,0.345,30.4,83.3,7.0,187.0,0
17.12,55.47,2.1,0.0,391.0,0.869,26.866718105628927,86.88928440218152,3.0,69.0,0
-10.26,77.9,4.71,1.28,5536.0,0.062,30.4,84.5,3.0,78.0,0
-3.89,53.13,2.63,0.0,5353.0,0.215,29.8,88.1,10.0,293.0,0
17.82,27.65,2.04,0.02,1427.0,1.476,27.1,87.0,3.0,61.0,0
6.82,72.87,1.84,4.83,5874.0,0.268,30.3,84.6,7.0,203.0,0
27.09,86.83,0.64,26.52,192.0,0.472,27.6,84.5,8.0,235.0,0
-4.69,69.5,1.91,4.33,5699.0,0.132,29.2,83.6,10.0,284.0,0
33.06,14.36,2.07,0.0,96.0,4.322,26.8,82.6,4.0,121.0,0
30.33,28.07,2.23,1.51,1103.0,3.11,28.1,82.6,5.0,144.0,0
32.98,20.56,2.51,2.37,161.0,3.991,28.08942994301645,80.25064645639978,4.0,119.0,0
27.18,65.41,1.36,14.18,215.0,1.246,28.3,81.6,6.0,159.0,0
7.74,57.43,2.74,1.04,4678.0,0.449,29.3,86.0,6.0,163.0,0
5.7,76.84,1.68,2.19,4948.0,0.212,29.6,86.2,8.0,243.0,0
-11.03,46.32,4.1,0.0,5200.0,0.141,28.4,87.3,12.0,362.0,0
13.19,71.68,1.18,7.73,1599.0,0.429,28.3,82.5,4.0,103.0,0
4.89,73.12,2.76,15.41,4574.0,0.233,29.5,84.6,5.0,147.0,0
5.61,42.08,1.67,0.0,1101.0,0.527,28.1,84.8,1.0,27.0,0
9.08,77.03,2.02,17.08,5067.0,0.265,29.6,89.3,7.0,211.0,0
28.36,89.03,1.49,12.73,130.0,0.423,26.9,80.6,9.0,244.0,0
-5.68,66.19,1.83,0.0,3933.0,0.135,30.2,81.2,12.0,355.0,0
23.01,91.37,1.88,16.99,1269.0,0.243,28.6,81.7,8.0,234.0,0
-6.95,70.94,3.85,3.24,5513.0,0.105,28.9,84.7,4.0,108.0,0
19.14,36.58,1.35,0.0,64.0,1.406,26.4,86.3,2.0,32.0,0
29.92,74.1,2.22,0.0,80.0,1.094,26.4,83.3,8.0,229.0,0
-0.48,47.48,1.28,0.17,4167.0,0.31,29.4,87.6,4.0,112.0,0
19.74,63.26,1.1,0.0,1036.0,0.845,26.9,87.4,10.0,298.0,0
4.38,84.54,2.67,8.93,4886.0,0.129,28.7,86.3,8.0,232.0,0
-9.16,71.55,3.98,0.0,4933.0,0.087,29.44102796951706,83.60179309923268,4.0,92.0,0
20.98,36.75,1.93,0.0,1535.0,1.571,28.1,83.5,4.0,98.0,0
20.2,52.53,1.58,4.48,510.0,1.124,27.9,84.3,4.0,99.0,0
21.52,92.89,0.99,5.98,1839.0,0.183,27.2,88.9,9.0,267.0,0
24.06,86.93,1.21,18.49,676.0,0.391,29.2,81.0,8.0,216.0,0
-15.08,81.91,2.97,0.0,4744.0,0.034,29.0,85.9,2.0,55.0,0
8.62,56.53,1.54,4.25,1632.0,0.486,28.3,83.8,4.0,106.0,0
6.77,82.48,2.14,0.41,5139.0,0.173,28.1,88.8,8.0,241.0,0
21.09,54.16,1.16,0.0,222.0,1.146,27.0,86.3,11.0,317.0,0
-12.74,48.31,3.74,0.0,4866.0,0.119,28.6,89.3,1.0,28.0,0
7.45,71.36,3.05,0.71,5912.0,0.296,30.4,83.8,7.0,194.0,0
-10.62,51.54,2.94,0.09,5542.0,0.132,29.6,87.9,1.0,17.0,0
39.27,17.53,2.39,0.0,117.0,5.85,26.8,81.3,5.0,147.0,0
3.35,71.67,0.98,0.0,4892.0,0.22,27.7,89.0,12.0,343.0,0
-12.03,87.69,2.09,1.36,4855.0,0.03,29.9,84.0,4.0,100.0,0
8.67,78.59,2.24,1.73,5202.0,0.24,30.4,80.7,8.0,221.0,0
25.09,86.15,1.11,21.19,152.0,0.441,26.9,86.0,8.0,227.0,0
-17.98,88.38,1.94,0.0,4577.0,0.017,29.8,83.6,3.0,74.0,0
-9.11,59.48,1.62,0.0,5649.0,0.124,28.9,84.5,12.0,335.0,0
7.84,66.57,3.7,2.55,4888.0,0.355,28.3,89.0,6.0,165.0,0
13.29,72.44,1.74,0.0,74.0,0.421,26.5,83.5,12.0,357.0,0
34.77,21.49,2.91,0.0,150.0,4.359,27.7,80.2,5.0,140.0,0
-9.29,51.43,2.72,0.0,4660.0,0.147,28.3,89.5,1.0,11.0,0
35.06,18.67,2.08,0.05,98.0,4.588,26.8,82.0,4.0,110.0,0
9.56,81.93,2.65,13.47,5243.0,0.215,28.1,88.6,6.0,176.0,0
4.78,72.67,1.89,0.01,4510.0,0.235,29.3,88.5,10.0,279.0,0
1.4,69.34,3.92,0.0,4891.0,0.207,30.3,85.9,10.0,274.0,0
4.18,74.75,2.62,0.06,4887.0,0.208,30.2,88.6,10.0,277.0,0
-1.06,72.19,2.61,1.63,5062.0,0.157,29.0,84.8,5.0,126.0,0
34.05,21.42,2.04,0.0,73.0,4.192,26.6,84.3,4.0,102.0,0
23.6,82.03,0.74,0.01,124.0,0.523,26.3,80.9,10.0,292.0,0
22.53,86.57,1.96,3.37,835.0,0.367,28.1,84.0,7.0,205.0,0
5.82,84.95,2.27,7.52,4802.0,0.139,29.1,84.4,8.0,229.0,0
12.59,61.57,2.07,1.17,4256.0,0.56,29.0,88.9,7.0,186.0,0
-0.16,77.98,1.67,0.0,4943.0,0.133,28.2,88.9,10.0,300.0,0
-1.54,62.05,1.61,0.0,3401.0,0.207,29.8,82.0,11.0,317.0,0
13.69,31.04,1.18,0.0,1121.0,1.08,29.2,80.4,2.0,56.0,0
9.51,86.75,1.3,0.01,1320.0,0.157,28.3,83.9,10.0,275.0,0
31.77,12.18,2.33,0.0,95.0,4.122,26.9,82.4,4.0,99.0,0
31.33,41.2,1.8,0.88,136.0,2.692,27.9,81.7,5.0,130.0,0
-5.46,69.34,2.86,0.0,5480.0,0.125,29.0,86.1,11.0,316.0,0
-16.13,39.19,3.41,0.0,5113.0,0.105,29.0,87.5,1.0,13.0,0
20.13,31.44,2.6,2.44,900.0,1.616,26.8,88.1,3.0,81.0,0
28.99,33.6,1.5,0.0,116.0,2.658,27.5,82.1,3.0,88.0,0
28.84,79.48,2.01,0.49,126.0,0.814,27.8,81.8,6.0,180.0,0
-8.51,84.89,2.75,0.01,2202.0,0.049,29.8,81.9,1.0,13.0,0
13.75,46.46,1.34,0.0,91.0,0.842,26.9,82.6,1.0,16.0,0
-23.1,91.81,1.79,0.0,4438.0,0.008,30.4,80.4,1.0,21.0,0
22.8,85.47,0.59,6.45,1387.0,0.403,28.1,84.4,7.0,193.0,0
-8.14,71.33,2.96,0.0,4537.0,0.095,29.4,84.5,11.0,327.0,0
30.3,78.43,1.43,5.93,76.0,0.931,26.8,83.1,7.0,189.0,0
14.33,47.74,1.86,2.9,952.0,0.853,29.8,80.3,4.0,111.0,0
1.92,71.51,1.65,0.0,2015.0,0.2,29.6,81.7,2.0,37.0,0
15.86,52.98,1.77,0.0,128.0,0.847,26.7,80.5,12.0,344.0,0
11.01,46.73,1.75,0.68,3719.0,0.7,27.7,86.5,3.0,72.0,0
11.9,66.1,1.51,0.0,1970.0,0.472,29.5,81.2,10.0,293.0,0
-6.42,68.41,2.76,0.0,5367.0,0.119,28.7,86.1,10.0,292.0,0
15.38,45.07,2.05,0.48,104.0,0.96,27.5,82.7,12.0,345.0,0
5.19,61.4,1.4,0.17,5144.0,0.341,29.7,82.3,10.0,279.0,0
14.94,55.36,1.9,0.16,2848.0,0.758,29.7,81.4,5.0,142.0,0
18.37,86.24,1.95,4.93,1641.0,0.291,28.8,82.0,7.0,207.0,0
27.84,27.34,2.29,0.02,1406.0,2.721,27.7,85.0,4.0,114.0,0
7.11,42.56,1.37,0.0,1138.0,0.58,27.3,86.2,1.0,30.0,0
7.99,67.77,1.2,0.06,1460.0,0.346,29.5,80.6,1.0,1.0,0
38.12,22.57,2.39,0.09,75.0,5.163,26.3,84.0,6.0,160.0,0
-6.49,42.88,3.44,0.0,5070.0,0.215,30.4,88.8,11.0,318.0,0
4.9,42.45,3.95,0.0,5224.0,0.499,29.9,87.5,6.0,161.0,0
2.12,73.17,2.76,0.27,5078.0,0.191,30.2,82.3,6.0,158.0,0
19.19,29.07,3.28,0.0,89.0,1.577,26.5,82.7,2.0,58.0,0
4.75,61.86,3.51,0.01,4579.0,0.327,29.8,83.7,6.0,167.0,0
-9.23,32.37,5.4,0.0,4830.0,0.205,28.8,86.1,12.0,347.0,0
14.64,46.55,1.28,0.0,1328.0,0.891,28.2,83.1,12.0,358.0,0
-10.22,51.1,3.69,0.0,5402.0,0.137,29.6,85.0,12.0,337.0,0
-6.38,39.78,1.88,0.0,4927.0,0.228,29.2,85.1,11.0,318.0,0
25.61,42.17,1.24,0.02,75.0,1.9,26.5,88.9,3.0,91.0,0
9.57,61.09,1.63,1.09,4937.0,0.464,30.0,87.4,6.0,182.0,0
9.73,80.43,2.02,0.66,4737.0,0.236,27.8,86.4,8.0,218.0,0
31.31,34.76,3.84,1.98,66.0,2.983,26.6,85.4,4.0,107.0,0
23.14,33.71,2.58,0.0,90.0,1.878,26.9,85.6,3.0,68.0,0
-0.58,55.03,1.98,0.0,4669.0,0.263,28.7,85.9,5.0,123.0,0
3.78,48.06,3.48,0.14,4901.0,0.416,30.1,82.8,6.0,154.0,0
7.01,74.83,2.02,0.06,5138.0,0.252,29.9,87.2,8.0,234.0,0
12.1,63.22,1.26,0.98,4011.0,0.519,29.3,89.0,7.0,190.0,0
5.69,55.71,1.84,1.97,1521.0,0.405,27.5,86.8,3.0,77.0,0
7.45,65.56,1.4,5.95,5299.0,0.356,30.0,86.8,8.0,221.0,0
18.92,25.79,1.3,0.0,132.0,1.623,28.2,81.2,3.0,70.0,0
-8.03,39.3,3.4,0.0,4291.0,0.202,29.7,89.2,11.0,335.0,0
0.35,55.62,1.25,0.0,2874.0,0.278,28.4,83.7,11.0,329.0,0
